SMILES,pIC50
Nc1nc(N)c2c(CCCc3cc(cs3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)coc2n1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C[C@@]3(C)CN(CCO3)c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1(F)CCN(CC1)C(=O)C#CC(C)(C)N(C)C)-c1cccnc1[C@H](C)OC,0.0
CCCCC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC=C4C(=O)Cn4cncn4)[C@@H]3CC=C2C1,0.0
C[C@@H](O)CC(=O)N1CCC(CC1)c1ccc2[nH]c(c(CC(F)F)c2c1)-c1ccc2nc(C)nn2c1,0.0
COc1cccc(Nc2ccc([N+]([O-])=O)c3[nH]c(cc23)C(=O)NS(=O)(=O)c2cccc(OC)c2)c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC(C)(C)N(C)C)-c1cccnc1[C@H](C)OC,0.0
Fc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)c(F)c1,0.0
CCO\N=C\c1c(cc(C)c2NC(C)(C)[C@H](O)[C@@H](C)c12)-c1cccc2cc[nH]c12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CC[C@@]2(CCN(C2)C(=O)C#C[C@H]2COCCN2C2COC2)C1=O)-c1cccnc1[C@H](C)OC,1.0
Clc1c(Cl)c(NS(=O)(=O)c2ccccc2)c(Cl)c(Cl)c1NS(=O)(=O)c1ccccc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cnccc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CCN(C2)C(=O)C=C)CC1)-c1cccnc1[C@H](C)OC,1.0
Cc1cc(Oc2ccccc2)ccc1-n1c2ccnc3sc(C(=O)N[C@@H]4CCCN(C4)C(=O)[C@H]4CCN4)c([nH]c1=O)c23,0.0
Cc1ccccc1NC(=O)Nc1cccc(c1)[N+]([O-])=O,0.0
CN(C)C\C=C\C(=O)Nc1ccc(cc1)C(=O)Nc1cccc(Nc2ncc(Cl)c(n2)-c2c[nH]c3ccccc23)c1,0.0
COc1ccc(CCN2CCC(CC2)C(O)c2cccc(OCCF)c2OC)cc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN(CCN(C)C(=O)C=C)CC1)-c1cccnc1[C@H](C)OC,0.0
CCCN(CCCCOc1ccn2nccc2c1)[C@@H]1CCc2c(O)cccc2C1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cnccc1[C@@H](OC)C1CC1,0.0
CC(C)CCN(CCC(C)C)C(=O)c1ccc2nc(Nc3ccc(cc3)C(C)=O)n(CCCNC(=O)OC(C)(C)C)c2c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CCC2(CCN(CC2)C(=O)C#CC(C)(C)N(C)C)C1=O)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#C)-c1cnccc1[C@H](C)OC,1.0
COC(=O)c1cccc(c1)-c1sc(NC(=O)c2c(F)cccc2F)cc1C,0.0
Clc1cncc(-c2cnn(Cc3ccccc3)c2)c1N1CCC2(CCNC2=O)CC1,0.0
CC(C)[C@H](NCP(O)(O)=O)C(=O)N[C@@H](Cc1ccc(cc1)-c1ccccc1)C(=O)N1C[C@H](O)C[C@H]1C(O)=O,0.0
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)-c2cccc3[nH]ncc23)CC1,0.0
CNS(=O)(=O)N1CCC(CC1)Nc1ncc2ccc(=O)n(C3CCCC3)c2n1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)CCOC1CN(C1)C(=O)C#CC(C)(C)N1CCC1)-c1cccnc1[C@H](C)OC,1.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc(n1CC#N)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,1.0
COc1cccc2OC(c3ccccc3)c3cc(ccc3-c12)N(C)S(C)(=O)=O,0.0
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC[C@@H](N)Cc1ccccc1)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(=O)N(N)N)C(=O)NN,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3cc2c1cn3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1ccccc1CCOC,0.0
COc1cc(cc(OC)c1OC)-c1cc(=O)c2cc(O)ccc2o1,0.0
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](NC(=O)[C@@H]2CSSC[C@H](NC1=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(O)=O)C(=O)NCC(=O)N[C@@H](CCCNC(N)=N)C(=O)N2)[C@@H](C)O,0.0
NS(=O)(=O)c1cc(C(=O)N2CCOCC2)c(Sc2ccccc2)cc1Cl,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCOC[C@]11CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(c1)C(C)(C)C(F)(F)F,0.0
OC(=O)C1=C(CCC1)C(=O)Nc1ccc(cc1)-c1ccccc1,0.0
CC(C)c1cccc(C(C)C)c1N1CCN(CCC2CCN(CC3COc4ccccc4O3)CC2)C1=O,0.0
CSc1ccc(Nc2nc(nc3CCN(CCc23)c2ncccc2C(F)(F)F)N2CCCCC2)cc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C[C@H]3CN(CCO3)c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1COC,0.0
Cc1cc(C)nc(n1)N1CC2CN(CC2C1)C(=O)c1ccccc1-c1nccn1C,0.0
O=c1[nH]nc2CCCCc3[nH]c4cccc1c4c23,0.0
COc1cc2nc(N)n3nc(nc3c2cc1F)C1CCCN(c2cnn(CC(C)(C)O)c2)C1=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@@H]1CCCCCN1C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CO[C@]2(CCN(C2)C(=O)C#CC(C)(C)N2CCC2)C1=O)-c1cccnc1[C@H](C)OC,0.0
Cc1ccc2[nH]cc(CCN(CC=C)CC=C)c2c1,0.0
CCCCCCCCCCc1c(C)c(CCCCCCCCCC)c2CCCC[n+]2c1C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cn(C)nc1[C@H](C)OC,1.0
Nc1cc(c(cn1)-c1cc(nc(n1)N1CCOCC1)C1(CC1)S(=O)(=O)c1cccc(F)c1)C(F)(F)F,0.0
C[C@@H]1COCCN1c1cc(nc(n1)-c1ccnc2[nH]ccc12)C(C)(C)O,0.0
Cc1ccc2c3CCN(Cc4ccccc4)Cc3c(=O)oc2c1,0.0
C1NCC1Nc1cccc(n1)-c1cnc2ccc(cn12)-c1cn[nH]c1,0.0
OC(CC1c2cc(F)ccc2-c2cncn12)C12CC3CC(CC(C3)C1)C2,0.0
NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(C[C@@H]1F)c1ccc(cn1)C#N,0.0
Clc1ccc2nc(Nc3ccccc3I)oc(=O)c2c1,0.0
CNCc1csc(n1)-c1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(Cl)s2)OC1=O,0.0
CN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(cc23)-c2ccc(cc2)C2(CC2)[N+]#[C-])c1F,0.0
Cn1c2ccccc2n(CCOc2ccc(Cl)cc2Cl)c1=O,0.0
CN([C@@H]1C[C@@H](C1)NS(=O)(=O)c1cnc(C)s1)c1ncnc2[nH]ccc12,0.0
CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(N)c2cn1)c1ccc(F)cc1,0.0
CCOC(=O)c1cnc(s1)N1CCCC(COc2cc(OC)cc3oc(cc23)-c2cn3nc(OC)sc3n2)C1,0.0
Ic1ccc(CSc2nnc(o2)-c2ccc3OCCOc3c2)cc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1CCN(C1)C(=O)C#CC(C)(C)N1CCC1)-c1cccnc1[C@H](C)OC,1.0
Nc1ccc2n(CC(=O)c3ccc4ccccc4c3)c(=O)sc2c1,0.0
CC(C)C[C@@H](N)c1cccc(c1N1CCN(CC1)C(=O)[C@@H](Cc1ccc(Cl)cc1Cl)NC(=O)CCN)C(F)(F)F,0.0
CCn1nc2CCCCc2c1Nc1nc(cs1)-c1ccc(c(OC)n1)-n1cnc(C)c1,0.0
COc1cc(COc2cc(O)c3c(c2)oc(cc3=O)C(O)=O)ccc1NC(=O)C(O)=O,0.0
CN1CC[C@@H]([C@H](O)C1)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,0.0
CC(=O)N[C@H](Cc1c[nH]c2ccc(Br)cc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(N)=O,0.0
CCC(CC)(Cc1ccc(s1)C(=O)Oc1ccc(cc1F)C(N)=N)C(=O)N[C@@H](Cc1nn[nH]n1)C(O)=O,0.0
COC1CCC2(Cc3ccc(CCC4CC4)cc3C22N=C(N)N(Cc3ccc(cc3)C#N)C2=O)CC1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC(CN(C)C(=O)C=C)C1)-c1cccnc1[C@H](C)OC,1.0
CN1CCc2cc(Br)c(O)cc2C(C1)c1ccccc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@H](CN(C)C(=O)C=C)C1)-c1cccnc1[C@H](C)OC,1.0
Clc1ccc(cc1)-c1ccc(o1)C(=O)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@H](F)[C@H](C1)N(C)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
Cc1onc(c1C(=O)n1nnc2ccccc12)-c1ccccc1,0.0
C[C@H](c1ccccc1)n1c(C)c(C)c2c1nc([nH]c2=O)-c1ccc(Cl)cc1,0.0
COc1ccc(nc1-c1cccc(c1)-c1nnc(C)o1)C(=O)N[C@@H](CC(O)=O)c1ccc(C)cc1,0.0
CC(C)CN1CCc2c(ccc3[nH]ccc23)C1c1ccc(\C=C\C(O)=O)cc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C[C@@H]3CCCN(C3)c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC(C)(C)N1CCC1)-c1cccnc1C(C)OC,1.0
CS(=O)(=O)N1CCC(CC1)Nc1n[nH]c2ccc(cc12)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
COC(=O)c1ccc2nc(cn2c1)-c1cccc(N)c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(ccn3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1COC,0.0
Cc1ccccc1CNC(=O)[C@H]1N(CSC1(C)C)C(=O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N)c1Cl,0.0
ONC(=O)CCCCCCC(=O)Nc1ccccc1,0.0
NC1CNc2c(C(N)=O)c(nn2C1)-c1ccc(Oc2ccccc2)cc1,0.0
Nc1nc(N)c2nc(-c3cccc(O)c3)c(nc2n1)-c1cccc(O)c1,0.0
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(COc3ccccc3)cc2)cc1OCC,0.0
CCN1C(=S)N2CCCC2c2c1nc(-c1cccc(OC)c1)c(C#N)c2N1CCOCC1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@H]2OCCN([C@@H]2C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN(C(=O)\C=C\CN(C)C)C2(CC2)C1,1.0
CC(C)c1c([nH]c2ccc(cc12)C1CCN(CCC#N)CC1)-c1cc(c2ncnn2c1)C(C)(C)O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1ncn(C)c1[C@H](C)OC,0.0
OC[C@@H](N1CCCn2cc(cc2C1=O)-c1ccnc(NC2CC3(COC3)C2)n1)c1ccccc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC11CN(C1)C(=O)C#CC)-c1cccnc1[C@H](C)OC,0.0
COc1cc(OC)c(F)c(N2Cc3cnc(cc3C3(CC3)C2=O)-c2ccnc(NC(=O)C=C)c2)c1F,0.0
CN(C)C(=O)c1cncc(Nc2snc(C)c2C(=O)Nc2ccc(F)c(F)c2)n1,0.0
O=C(NC1CCCCC1)Nc1ccc(Oc2ncnc3n[nH]cc23)cc1,0.0
CCc1ccc(cc1-c1cccc(c1)-c1cnc2cnccn12)C(=O)Nc1ccc(cc1)C(F)(F)F,0.0
COc1cc(NCc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC,0.0
CNS(=O)(=O)c1ccc2c(c[nH]c(=O)c2c1)C(=O)NC[C@@H](O)CN1CCC(CC1)Oc1ccc(Cl)c(Cl)c1,0.0
Cn1ccc(n1)-c1ccc(Cc2cc(nc3n(C)ccc23)C(=O)NC2CCOC(C)(C)C2)cn1,0.0
C(CN1CCOCC1)Oc1cc2ncc(-c3cccc(NC4CCNC4)n3)n2cc1-c1cn[nH]c1,0.0
C(N1CCC(=CC1)c1ccccc1)c1cnn(c1)-c1ccccc1,0.0
CO[C@H]1[C@H](C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4CNC(=O)c4c4c5ccccc5n2c4c13)[N+](C)(C)C,0.0
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccc(C)cc3)nc2N(C)C)sc2CCCCc12,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(-c4ccc(n1CC(F)(F)F)c2c4)n(C)n3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CC1)CN(CCO2)C(=O)C=C,0.0
CCn1c(-c2csc(n2)N(C)C)c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC1(CC1)N(C)C)-c1cccnc1COC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C1CCCC1)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC)-c1cccnc1[C@H](C)OC,0.0
CC(=O)Nc1ccc(cc1)C(=O)Nc1cccc(c1)-c1cnc2ccccc2n1,0.0
Cc1ccc(cc1)-n1nc(nc1CNc1ccc(cc1)C(=O)NO)-c1ccccc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)c1ncc(NC(=O)C=C)n1C)-c1cccnc1C(C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@@H]1CCCCCN1C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
COc1ccc(cc1)S(=O)(=O)N1CCN(CC1C(=O)NO)C(=O)NCCc1ccccc1,0.0
Fc1ccccc1Cn1nc(cc1-c1ccon1)-c1nccc(NS(=O)(=O)CC(F)(F)F)n1,0.0
CC(C)[C@H](N(C)C(=O)[C@H]1CCC(C1)C(=O)C=C)C(=O)N[C@H]1Cc2cc(O)cc(c2)-c2ccc3n(C4CC4)c(c(CC(C)(C)COC(=O)[C@@H]4CCCN(N4)C1=O)c3c2)-c1cccnc1,0.0
CN(C)c1cc(Nc2nn(cc2C(N)=O)[C@H]2COCC[C@@H]2C#N)cc(F)n1,0.0
O[C@H]1C[C@@H](CP(O)(O)=O)C[C@](O)(C1)C(O)=O,0.0
CC(Nc1ncnc2[nH]cnc12)c1nc2cccc(C)n2c(=O)c1-c1ccc(cc1)C#N,0.0
NC(=O)c1cnc(NC[C@@H]2CCCN2)c2cc(sc12)-c1ccc(Cl)cc1,0.0
OCCC(N1CCC(CC1)=C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(F)cc1,0.0
CCCCOc1ccc(cc1)C(CC(O)=O)c1cccs1,0.0
N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
ClCC(=O)N1CC2CC1CN2Cc1cccc(Cl)c1,0.0
Clc1ccccc1[C@@H]1CC[C@@H](CC1)N1CCN(CC1)c1ccccn1,0.0
CC(C)OC(=O)CSc1nc2cc3OCOc3cc2cc1C#N,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCO[C@]2(CCN(C2)C(=O)C=C)C1)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)CN1CC(C1)N(C)C(=O)C#CC(C)(C)N1CCC1)-c1cccnc1[C@H](C)OC,1.0
Cn1c2cc([nH]c2c(=O)n(C)c1=O)-c1ccc(OCC(=O)Nc2nc3ccccc3[nH]2)cc1,0.0
CCOc1cc(-c2ccc(nc2)N2CCC(CN3CCN(CC)[C@H](C)C3)(CC2)C(=O)NCC(C)C)c2c(cnn2c1)C#N,0.0
Nc1nc2cc(ccc2c(=O)n1CC1CC(CO1)c1ccccc1)-c1ccccc1,0.0
NS(=O)(=O)c1ccc(CNc2nc(Nc3cccc(NC(=O)N4CCCC4)c3)ncc2Br)cc1,0.0
Cc1cc(C)nc(NC(=S)N2CCN(CC2)c2ccncc2)c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1CN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CN(C)c1nccc(n1)-c1cnc2ncccn12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@H]2CN(C[C@@H]12)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
COc1ccc(cc1O)-c1c2c(n3ccc4cc(OC)c(OC)cc4c13)c(=O)oc1cc(OS([O-])(=O)=O)c(OC)cc21,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN1CCOCC1)-c1cncnc1,0.0
C[C@H](N)C(=O)N1C[C@@H](Cl)C[C@H]1B(O)O,0.0
C[C@@H]1NC(=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1)c1ccc(=O)n(c1)C(F)F,0.0
CC(C)n1nc(c2cc(ccc12)N1CCNCC1)S(=O)(=O)c1cccc2ccccc12,0.0
CCN(CCF)S(=O)(=O)NC(=O)[C@]1(C[C@H]1C=C)NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1C(C)C)C1CCCCC1)C(C)(C)C)C(C)(C)[C@]21CCC1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN([C@H](C)C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3N(CCc3cc2OC)C(=O)CN(C)C)nc2[nH]ccc12,0.0
COC[C@H]1CN(C(=O)O1)c1ccc(OCC[C@@H](O)C(F)(F)F)cc1,0.0
CC(C)c1c([nH]c2ccc(nc12)C1CCC(CC1)NCC(=O)N1CCOCC1)-c1cn2ncnc2c(C)c1C,0.0
COc1cc(cn2ncnc12)-c1[nH]c2ccc(nc2c1C(C)C)N1CC(C1)NCC(=O)N(C)C,0.0
COC(=O)Nc1cc(ccn1)-c1cnc(OC[C@](C)(N)CC(C)C)c(c1)C(F)F,0.0
Cc1cccc2C(=O)N(C(=O)c12)c1ccnc(Cl)c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1(F)CN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(CF)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CC[C@]2(CCN(C2)C(=O)C#CC(C)(C)N(C)C)C1=O)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]1CCN(C1)C(=O)C#CC)-c1cncnc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN(C)C)-c1cncnc1C(C)C,1.0
CC(C)=CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,0.0
Nc1c(C(=O)N[C@H]2CC[C@H](CC2)c2ccccc2)n(-c2ccccc2)c(=O)[nH]c1=O,0.0
N[C@@H]1C[C@@H](NC(=O)c2ccc(O)cc2)[C@@H](C1)OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(O)=O)c(O)c1,0.0
CC(C)n1cc(cn1)-c1nc(Nc2ccc(N3CCC(CC3)N(C)CCO)c(F)c2)ncc1C,0.0
Cc1[nH]c2c(ccc(N3CCCC(C3)NC(=O)C=C)c2c1C)C(N)=O,0.0
O=S1(=O)CCC(CC1)Oc1ccc(cc1C#N)-c1ncnc(Nc2ccc(cc2)N2CCN(CC2)C2COC2)n1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)C(COC1CN(C1)C(=O)C=C)C(C)C)-c1cccnc1C(C)OC,0.0
